UNIQUE_IDENTIFIER,Y1,Y2
98527894193,4.161215,32.559906
98527894211,3.9028032,32.809288
98527894217,4.072689,102.324715
98527894220,4.093415,8.614416
98527894237,21.049852,386.2836
98527894253,3.852418,5.9591794
98527894268,3.891091,16.734879
98527894273,3.9248228,163.97865
98527894276,5.5497265,285.26895
98527894308,9.645451,355.08575
98527894332,3.8698568,24.600863
98527894361,3.9858809,225.72343
98527894370,3.9117358,89.473366
98527894407,3.800792,106.76254
98527894428,3.9413648,34.04296
98527894431,3.9870431,63.180595
98527894453,4.3481903,187.04085
98527894455,4.1392384,65.69269
98527894463,4.169005,37.06611
98527894465,4.084233,141.0976
98527894470,5.435198,407.37012
98527894472,3.915146,193.81471
98527894479,3.8704197,18.166985
98527894486,3.825622,133.45503
98527894500,3.8676388,23.792751
98527894525,3.877834,51.56941
98527894542,4.6056128,10.391758
98527894557,4.1477513,17.735006
98527894558,4.815389,161.9332
98527894561,3.9185655,31.373453
98527894569,3.8757846,5.7587953
98527894572,3.8522196,28.261444
98527894581,3.8758824,64.34274
98527894583,3.849222,21.707476
98527894592,3.9054234,12.481136
98527894629,14.641108,502.21277
98527894631,7.36677,267.5141
98527894643,4.205488,91.85042
98527894668,5.9035826,296.08398
98527894730,3.8818305,24.707512
98527894769,3.8640842,11.15716
98527894858,4.144436,90.39093
98527894863,3.8221586,16.52899
98527894871,3.8945503,26.301737
98527894876,3.9817007,76.09425
98527894889,3.8483694,14.811235
98527894903,4.335328,38.54761
98527894904,3.8773537,37.066135
98527894944,3.906335,130.16397
98527894945,3.957185,51.93042
98527894959,3.9612098,155.66255
98527895015,3.9275804,29.585323
98527895045,5.4999666,497.44174
98527895075,3.9590983,41.297737
98527895083,8.301534,92.23405
98527895093,7.162389,480.7922
98527895103,3.8621788,8.456594
98527895139,4.0098777,47.47419
98527895162,4.232295,113.49182
98527895190,3.9682064,20.573341
98527895195,9.520129,445.65573
98527895208,5.914816,57.04885
98527895220,3.977991,178.07262
98527895239,3.9143565,55.23517
98527895252,5.5838146,292.95346
98527895253,6.260708,326.49832
98527895254,3.8907223,20.540085
98527895257,5.462817,383.00427
98527895263,3.8806944,55.123146
98527895267,3.9523578,39.430977
98527895272,4.781907,87.39907
98527895293,5.586256,352.022
98527895306,5.7733383,293.9458
98527895329,3.9034166,111.16971
98527895339,5.382407,399.24988
98527895352,4.300888,-12.480501
98527895360,3.914328,183.90747
98527895364,3.8545105,5.46571
98527895370,3.8561065,25.84482
98527895379,4.883503,164.5963
98527895385,3.9214094,75.33567
98527895416,3.8757975,31.477266
98527895417,3.8970976,11.852213
98527895418,3.873158,12.240345
98527895446,3.8918557,24.114878
98527895481,3.843307,26.310545
98527895482,3.980013,80.42093
98527895485,6.2912064,81.48152
98527895497,4.563522,74.72492
98527895499,5.2645755,252.04112
98527895514,8.028899,190.11502
98527895521,68.590935,505.23636
98527895523,3.867005,41.354755
98527895527,6.076972,381.7675
98527895536,4.3619075,55.201607
98527895544,3.880576,70.79925
98527895547,4.819192,13.471548
98527895561,3.9178631,25.877232
98527895567,11.157948,92.017204
98527895569,7.3954496,445.3525
98527895580,3.8740659,63.898346
98527895606,4.254288,65.71233
98527895614,4.592593,152.10214
98527895615,3.9060686,50.268707
98527895629,5.2415295,251.2824
98527895648,4.40275,94.16299
98527895652,4.707697,217.9561
98527895689,5.7745,363.23926
98527895706,4.895131,360.80722
98527895716,5.1140776,155.49638
98527895752,3.8701441,15.696814
98527895767,3.8619533,6.2166486
98527895768,4.7105083,137.14842
98527895777,4.467143,114.813095
98527895779,3.9181802,6.810197
98527895787,3.8154674,21.134783
98527895796,4.1677775,96.4876
98527895798,4.3322487,30.199068
98527895842,3.9346251,125.66621
98527895846,4.328517,175.1961
98527895861,3.861846,15.261379
98527895876,4.3689837,261.4969
98527895894,4.253845,115.13548
98527895897,4.2868547,114.777756
98527895903,4.174164,102.73862
98527895906,4.159396,36.77729
98527895910,4.3543587,337.7314
98527895912,3.8955288,29.592913
98527895924,4.2327137,193.83536
98527895932,4.316247,76.39157
98527895977,3.9236794,30.198824
98527895988,3.9902525,182.22156
98527896014,3.8968353,7.3046308
98527896025,22.284037,350.874
98527896036,3.8858438,17.398422
98527896046,3.8723109,83.87962
98527896067,3.8456993,9.115215
98527896071,3.8870258,11.271656
98527896094,3.8668096,23.09027
98527896096,4.1242056,186.35672
98527896134,4.5393014,74.305084
98527896139,3.9324343,33.571735
98527896146,3.8482397,17.006544
98527896147,4.0263257,59.560547
98527896157,6.1043577,149.11981
98527896176,4.106169,29.894255
98527896184,4.537339,-12.275064
98527896208,4.259149,27.34406
98527896210,3.8876305,14.76577
98527896225,6.392193,365.01508
98527896227,4.4040546,98.89956
98527896228,4.0867815,16.843237
98527896245,34.27212,221.92903
98527896255,5.2892942,247.0908
98527896270,6.006715,462.1245
98527896272,4.3086348,35.185852
98527896282,3.8945577,10.62491
98527896321,5.0236425,356.24872
98527896335,3.7929783,105.34319
98527896347,7.497694,322.4895
98527896381,3.9234622,148.36604
98527896383,3.892104,17.368126
98527896387,11.150084,399.6519
98527896403,12.390033,408.23587
98527896405,3.8387756,108.490555
98527896416,3.8561585,27.859423
98527896418,3.852416,5.241627
98527896422,6.2902,390.9782
98527896442,4.372983,119.32265
98527896450,3.8677871,19.265232
98527896474,3.9202564,191.29422
98527896476,13.198412,522.2693
98527896496,4.050205,12.651297
98527896504,4.572215,114.90554
98527896508,6.000265,304.3745
98527896531,4.849105,75.31674
98527896537,4.0309105,68.596275
98527896560,3.9397037,73.975945
98527896585,3.843442,53.07472
98527896587,4.900648,129.13174
98527896598,6.2086506,182.90327
98527896632,3.856446,6.0089707
98527896637,4.5645638,355.41333
98527896645,3.9232943,19.258408
98527896652,5.2415442,230.94807
98527896674,6.4013624,384.1303
98527896685,3.869371,23.301287
98527896694,3.9187546,60.66748
98527896702,4.78559,9.849447
98527896711,5.2333884,129.48093
98527896726,3.9636753,185.43085
98527896729,4.250223,182.53387
98527896735,4.2463217,101.32647
98527896740,3.829791,25.325687
98527896742,4.1748915,11.931509
98527896746,3.9053264,35.05715
98527896750,4.270666,120.642166
98527896752,3.864087,24.731613
98527896775,3.9390318,72.8788
98527896776,3.8669267,21.789902
98527896785,4.0438223,46.908615
98527896804,5.4802647,441.64792
98527896839,3.8088233,-2.5213647
98527896843,5.4401226,121.60427
98527896862,5.326314,49.143784
98527896882,4.7165384,96.27805
98527896898,3.9332194,123.09127
98527896916,3.8449817,156.32996
98527896926,7.2900915,403.8952
98527896931,3.8627095,22.094751
98527896938,5.2312965,284.80383
98527896958,3.8602526,15.549822
98527896983,3.8768141,22.16234
98527896992,3.866497,17.800285
98527897001,3.987574,45.730797
98527897009,4.386772,7.678366
98527897014,7.4840794,512.01917
98527897041,3.8626354,6.2643857
98527897046,4.4481497,260.5445
98527897053,4.233054,5.475577
98527897058,5.853526,202.06194
98527897072,4.206877,42.544662
98527897074,3.8875911,18.122358
98527897078,3.875265,10.721594
98527897079,4.9484563,162.66302
98527897087,4.511363,361.03943
98527897091,4.1004543,319.91632
98527897139,4.1866674,45.076065
98527897167,4.284319,76.08547
98527897174,3.989343,43.20305
98527897179,3.8044722,9.036509
98527897188,3.9115803,33.13187
98527897194,3.9319713,37.428577
98527897200,3.9622815,92.550156
98527897220,4.0248833,238.07304
98527897225,3.9114642,27.419546
98527897234,5.3624277,263.7832
98527897237,4.6384773,173.78462
98527897238,3.9812956,65.19361
98527897252,11.3244505,343.1134
98527897265,3.8432963,94.98692
98527897286,3.8951173,16.898813
98527897293,21.331247,217.49147
98527897307,4.529771,188.59009
98527897313,4.2164555,218.23076
98527917031,3.8473718,177.2496
98527917041,4.3921614,33.534214
98527917045,4.346464,99.144394
98527917077,3.8716476,20.048439
98527917082,8.660624,349.90756
98527917090,3.8890064,14.09161
98527917097,3.8688822,12.889408
98527917099,3.8053563,32.718513
98527917112,3.9392588,70.116234
98527917120,3.8814676,18.341438
98527917133,4.3202753,158.80908
98527917150,5.900551,300.6437
98527917173,3.8837345,29.236708
98527917176,4.822462,101.21037
98527917179,3.896472,27.209776
98527917180,3.879893,14.071032
98527917181,3.9913127,214.83868
98527917192,6.2759523,337.647
98527917215,3.8690956,8.022095
98527917292,4.416047,246.4262
98527917301,3.8870485,81.869576
98527917337,4.9320917,261.89432
98527917342,3.859794,5.5418973
98527917359,4.0022206,65.69476
98527917375,4.396475,32.029015
98527917376,5.5650263,493.36096
98527917378,4.009247,199.02243
98527917386,8.301695,302.42572
98527917389,5.2908173,323.89645
98527917414,3.8521173,42.257263
98527917426,3.9588666,14.539541
98527917448,3.965067,30.475164
98527917455,4.654048,67.7293
98527917457,4.6832857,87.38366
98527917459,4.820903,336.637
98527917467,3.8634367,26.422026
98527917507,3.8864899,15.837276
98527917519,3.9818213,167.5308
98527917523,3.899744,32.07187
98527917539,4.715959,216.76665
98527917551,3.856362,1.8474238
98527917558,4.099597,5.3365083
98527917560,4.2765684,11.220816
98527917561,3.879814,10.895063
98527917567,3.8584063,77.57479
98527917576,3.887745,26.5454
98527917579,4.323763,23.016844
98527917613,3.896337,30.858206
98527917614,3.9559386,95.12744
98527917639,9.630959,469.0275
98527917659,5.193449,230.22101
98527917675,3.8426154,106.91709
98527917681,3.8754911,131.26964
98527917730,3.899831,13.919853
98527917743,3.864389,94.69103
98527917761,4.1271067,11.240988
98527917764,3.91046,206.77715
98527917769,7.3155346,443.49472
98527917778,3.8686824,19.744123
98527917782,10.6200905,178.19086
98527917797,3.8819587,14.778997
98527917800,3.8823602,151.74376
98527917809,5.3959675,4.278647
98527917826,4.5493855,64.08496
98527917846,3.978462,7.373755
98527917870,3.8326178,88.581436
98527917877,8.909531,222.80765
98527917880,4.6099453,69.99586
98527917898,4.74177,300.92117
98527917904,3.8900676,15.859732
98527917922,3.9040291,26.700567
98527917960,3.8522785,34.478138
98527917963,3.8861995,49.368107
98527917965,3.7923763,-1.9786983
98527917968,4.361019,209.223
98527917976,3.9654634,72.432816
98527917981,5.201983,288.11203
98527917985,3.855885,23.677301
98527918033,3.856401,29.7721
98527918062,7.111704,541.02136
98527918064,3.8689172,23.36636
98527918068,3.949043,61.451443
98527918077,4.1895933,155.21312
98527918103,3.8711293,19.589676
98527918115,3.9030669,34.09994
98527918119,3.890539,16.408157
98527918130,12.7538595,244.178
98527918135,3.8816576,11.6622505
98527918144,6.566102,233.00209
98527918156,5.6783953,225.16167
98527918168,4.014083,121.15445
98527918187,3.8982773,24.356497
98527918191,6.0106916,222.06827
98527918223,13.003008,436.35434
98527918232,3.9210718,23.68233
98527918238,4.25414,101.76248
98527918239,6.394309,455.87497
98527918257,4.145708,139.10725
98527918272,4.1727786,64.03588
98527918285,4.4269867,326.5402
98527918291,4.2446303,170.3473
98527918314,4.050913,155.23773
98527918317,4.0742803,150.49138
98527918364,3.9404807,42.09234
98527918385,3.8645291,27.380426
98527918386,4.500779,25.078424
98527918389,4.341688,106.42143
98527918478,3.8410203,68.71175
98527918479,3.9365015,31.193954
98527918487,4.0276213,137.23463
98527918498,16.44792,447.9893
98527918532,5.2679434,120.575584
98527918543,4.3497868,110.09824
98527918545,3.855613,19.433279
98527918560,4.4543695,14.014273
98527918567,4.334877,39.94816
98527918576,3.8058364,40.91539
98527918582,4.502206,226.0034
98527918584,3.876963,25.20894
98527918592,6.6166067,405.29358
98527918594,5.5886154,224.30132
98527918600,4.2678547,-8.967661
98527918602,6.309375,282.0149
98527918605,3.8947606,28.34133
98527918606,4.006279,47.423885
98527918612,3.8889868,128.2255
98527918624,3.9897578,207.10953
98527918631,3.883728,22.097565
98527918639,3.8837204,6.82696
98527918663,3.885255,21.326498
98527918665,3.9545023,55.484085
98527918673,3.9117157,16.675724
98527918682,3.7944007,30.614508
98527918701,3.8858616,33.040173
98527918710,3.9902852,33.10832
98527918727,4.076833,110.455956
98527918732,3.8617206,120.08053
98527918736,3.9830074,34.39361
98527918737,4.0851,132.2401
98527918752,4.978147,392.4128
98527918791,4.196168,45.53579
98527918800,3.8889496,21.077066
98527918802,3.9349294,48.08587
98527918803,3.8622549,12.743853
98527918804,3.859035,19.897617
98527918814,3.8334002,6.790356
98527918825,3.8503861,10.838861
98527918830,4.6733985,197.41957
98527918840,4.2169895,295.6873
98527918845,4.9030523,295.47855
98527918870,3.8843377,35.367687
98527918885,4.089895,129.26147
98527918891,3.859094,6.2317777
98527918904,4.453372,62.53915
98527918915,5.2143517,454.7353
98527918926,4.1523046,88.12469
98527918949,3.8857875,140.33556
98527918952,3.8755448,26.02905
98527918974,4.030709,242.41493
98527918975,3.9595125,53.69286
98527919016,3.9576588,49.734882
98527919024,4.3731575,83.9028
98527919030,3.8241394,16.086048
98527919033,3.881983,41.617508
98527919052,4.5012555,164.2372
98527919067,3.880811,31.184017
98527919068,4.8830576,297.45636
98527919078,9.78101,372.39084
98527919080,3.9817214,22.044607
98527919092,3.8662348,15.689194
98527919112,5.7051334,282.66898
98527919114,3.8473122,8.941788
98527919117,6.123643,248.18834
98527919126,3.823648,29.773115
98527919195,5.281663,189.91266
98527919197,4.020562,41.498077
98527919200,4.0726585,178.50447
98527919202,5.05337,12.352743
98527919207,5.290037,425.05078
98527919208,3.8467257,80.84782
98527919218,4.9814577,340.05417
98527919223,3.8837678,19.389112
98527919225,4.041033,65.33576
98527919228,4.7280316,68.59351
98527919261,4.3003817,19.23652
98527919265,4.919837,311.9244
98527919307,4.7698517,122.90995
98527919315,4.4797745,152.09245
98527919339,5.0509787,306.71796
98527919341,26.26884,184.97044
98527919359,3.8608685,7.383431
98527919393,3.8736186,25.229303
98527919394,5.299452,295.33664
98527919431,3.8692691,12.042706
98527919440,3.8785973,9.529392
98527919442,5.4837418,304.36423
98527919446,3.9303968,38.67002
98527919452,4.3568926,153.1356
98527919455,3.8817396,22.070192
98527919474,11.949945,447.09103
98527919480,3.8702686,20.276127
98527919481,3.849744,6.0045667
98527919483,3.9735005,202.86328
98527919509,4.0322905,38.429497
98527919512,3.8965085,6.2566037
98527919526,3.8842394,18.761013
98527919535,3.8820355,67.25891
98527919538,3.8656814,19.845865
98527919553,3.864897,19.877537
98527919557,3.8535116,16.397585
98527919559,4.0875177,-10.418253
98527919577,3.8415751,43.52559
98527919581,4.0000515,147.16461
98527919582,5.1080894,269.83667
98527919597,3.9799078,33.59306
98527919598,5.0931735,290.09555
98527919602,4.0768967,43.06347
98527919618,3.871003,97.63699
98527919624,4.0544996,77.40788
98527919658,3.8386536,30.674973
98527919659,3.8394413,44.611595
98527919665,4.071047,54.968376
98527919676,4.8236685,515.72046
98527919677,4.7366734,346.31625
98527919704,4.1375217,102.05807
98527919710,3.8205752,13.454721
98527919728,3.8481948,22.7145
98527919747,4.674912,416.38724
98527919752,4.8583174,140.61974
98527919759,6.489376,467.38635
98527919771,3.9099324,163.45508
98527919799,3.8942907,98.22633
98527919822,4.0700865,213.47697
98527919827,4.81579,229.94716
98527919828,5.841964,417.50552
98527919834,4.204419,125.89317
98527919869,4.834446,219.92952
98527919870,5.1272593,412.11237
98527919873,4.0889416,8.682074
98527919886,3.8589888,25.590181
98527919887,3.8873854,15.079056
98527919901,3.8811457,14.3013
98527919908,3.8917005,27.635567
98527919909,3.855261,21.78135
98527919918,3.8702497,9.212891
98527919955,6.038622,312.78033
98527919956,4.2516966,123.07746
98527919965,3.9074433,40.261883
98527919973,3.896771,180.64973
98527919982,4.1525927,36.960762
98527920016,4.419424,84.574196
98527920025,9.210597,252.28008
98527920028,3.9327168,78.75257
98527920031,3.9282517,12.68154
98527920040,8.15412,411.44135
98527920050,5.346718,58.45553
98527920051,12.644992,359.75827
